id	en	fr	pt	es	it	ru	sv	de	ar	is	hu	eo	et	zh	pl	ja	chn	cze	uk	br
marker_tool_empty	There are no exits or endings in this room yet! You can add one with this tool. :)	Il n'y a pas encore de sorties ou de fins dans cette salle! Tu peux en ajouter une avec cet outil :)	N?o existem saídas ou finais nesta sala! Podes adicioná-los com esta ferramenta :)	Todavía no hay salidas ni finales en esta sala! Las puedes agregar con esta herramienta. =)	In questa stanza non ci sono ancora uscite o finali! Puoi aggiungerli da qui :)	в этом пространстве ещё нет точек выхода или концовок! вы можете добавить их в этой панели :)	Det finns inga utg?ngar eller slut i det h?r rummet! Du kan l?gga till dem med det h?r verktyget	Bisher gibt es in diesem Raum keine überg?nge oder Enden. Füge sie hier hinzu!	?? ???? ?? ????? ?? ??????! ????? ????? ?????? ?? ???? ??? ??????. :)	Tae er engar útg?nguleieir né endalok	Még nincs kijárat vagy befejezés ebben a szobában. Ezzel az eszk?zzel adhatod hozzá :)	Ne ekzistas pordoj kaj ludofinoj en ?i ludo! Vi povas aldoni iom per ?i ilo. :)		这个房间中还没有出口或者结局！你可以用这个工具添加。 :)	W tym pomieszczeniu nie ma jeszcze wyj?? ani zakończeń! Mo?esz je doda? tym narz?dziem. :)		"wik mitlait lapot pi kopit-skwil kopa okok loom! spos maika tiki, mamook iht yakwa. :)"		В ц?й к?мнат? ще нема? виход?в та зак?нчень! Можеш додати ?х цим ?нструментом :)	Ainda n?o existem saídas ou finais nessa cena! Você consegue adicioná-los aqui. :)
marker_tool_name	exits & endings	sorties & fins	saídas e finais	salidas y finales	finali e uscite	точки выхода и концовок	utg?ngar och slut	überg?nge & Enden	????? ? ??????	útg?nguleieir og endalok	kijáratok és befejezések	pordoj k ludofinoj		退出&结局	przej?cia i zakończenia		lapot pi kopit-skwil	pr?chody a konec hry	виходи та зак?нчення	saídas & finais
name_label	name	nom	nome	nombre	nome	имя	namn	Name	?????	nafn	név	nomo	nimi	名字	nazwa	名前	nim	název	?м?я	nome
open_settings	open settings	ouvrir les paramètres	abrir defini??es	abrir opciones	apri le impostazioni	открыть настройки	?ppna inst?llningar	?ffne Einstellungen	???? ?????????	opna stillingar	beállítások megnyitása	vidu la elektaron	ava seaded	开启设置	otwórz ustawienia		nanich setins	otev?ít nastavení	в?дкрити налаштування	abrir defini??es
option_fixed_size	fixed size	résolution fixe	resolu??o fixa	resolución fija	dimensione fissa	фиксированный размер	fast storlek	Feste Gr??e	??? ????	f?st st?re	fix méret	neplena pa?o	fikseeritud suurus	固定尺寸	sta?y rozmiar	固定サイズ	tenas winto	fixní velikost	ф?ксований розм?р	tamanho fixo
option_full_size	full page	plein écran	página completa	página completa	pagina intera	на всю страницу	hela sidan	Vollbild	?????? ???????	fylla út í skjá	teljes oldal	plena pa?o	t?ida terve leht	全页面	ca?a strona	全画面	patl winto		повний екран	tela cheia
option_page_color	html page color:	couleur de la page html :	c?r da página html:	color de la página html	colore della pagina html	цвет html страницы:	f?rg p? html-sidan:	HTML-Hintergrund-Farbe:	??? ???? ???html:	vefsíeulitur	html oldal háttérszíne:	.HTML pa?a koloro:	html lehe v?rv:	html 页面颜色：	kolor strony html:	htmlページの色	.html pipa tsum	barva html stránky:	кол?р стор?нки HTML:	cor da página html:
option_window_size	game window size:	taille de l'écran de jeu :	tamanho da janela do jogo:	tama?o de la pantalla de juego	misura della finestra di gioco	размер окна игры:	spelf?nstrets storlek:	Spiel-Fenstergr??e:	??? ????? ??????:	st?re leikjaglugga	játékablak mérete:	grandeco kiam oni ludas:	m?ngu akna suurus:	游戏窗口尺寸：	rozmiar okna gry:	ゲームウィンドウの大きさ	"maika nanich hihi, spos tenas spos hayas winto:"	velikost okna hry:	розм?р в?кна гри:	tamanho da janela do jogo:
options_label	options	options	op??es	opciones	opzioni	опции	inst?llningar	Optionen	??????	valm?guleikar	beállítások	elektaro	valikud	选项	opcje	設定	pik iktas	mo?nosti	налаштування	op??es
paint_tool_name	paint	dessin	desenhar	dibujar	disegna	рисовать	rita	Zeichnen	????	teikna	rajz	desegnejo	joonista	画图	rysowanie	ペイント	pint		малювання	desenhar
palette_background	background color	couleur du fond	c?r de fundo	color de fondo	colore dello sfondo	цвет фона	bakgrundsf?rg	Hintergrundfarbe	??? ???????	bakgrunnslitur	háttér színe	suba koloro	tagaplaani v?rv	背景颜色	kolor t?a	背景色	kimta tsum	barva pozadí	кол?р фону	cor de fundo
palette_label	palette	palette	palete de cores	paleta	palette	палитра	palett	Palette	???? ???????	litaval	színpaletta	koloraro		调色板	paleta		loom tsum-hayu	barevná paleta	пал?тра	paleta
palette_sprite	sprite color	couleur du sprite	c?r das sprites	color del sprite	colore dello sprite	цвет спрайта	sprite-f?rg	Sprite Farbe	??? ?????? ?????????	sprotalitur	sprite színe	enludana koloro	kujude v?rv	精灵颜色	kolor sprite'a	スプライト色	tilikum tsum	barva objekt?	кол?р спрайт?в	cor de atores
palette_tile	tile color	couleur des tiles	c?r das tiles	color del tile	colore del tile	цвет тайла	rut-f?rg	Tile Farbe	??? ??????	flísalitur	tile színe	planka koloro	kildude v?rv	地块颜色	kolor kafelka	タイル色	laplash tsum	barva prost?edí	кол?р плиток	cor de detalhes
palette_tool_advanced	palette select	sélectionner une palette	escolher uma palete	selecciona una paleta	selezionare una palette	выбрать палитру	v?lj palett	Ausgew?hlte Farbpalette	?????? ???? ???????	litaval	színpaletta kiválasztása	elektu koloraron	vali palett	调色板选择	wybór palety	パレット選択	pik loom tsum-hayu	vyběr barevné palety	виб?р пал?три	escolher paleta
palette_tool_name	colors	couleurs	cores	colores	colori	цвета	f?rger	Farben	?????	litaval	színek	koloroj	v?rvid	颜色	kolory	色	loom tsum-hayu	barvy	кольори	cores
play_game	play	jouer	jogar	jugar	gioca	играть	spela	Spielen	????	spila	lejátszás	provu la ludon	m?ngi	Play	graj	プレイ	nanich hihi	hrát	грати	testar
reset_data	reset game data	réinitialiser les données du jeu	repor dados do jogo	reset datos de juego	resetta i dati del gioco	сбросить данные	nollst?ll speldata	Setze Spiel Daten zurück	???? ?????? ??????	endursetja leikjag?gn	játékadatok t?rlése	relegu la ludodosieron	taasta esialgsed m?ngu andmed	重置游戏数据	usuń dane gry	ゲームデータをリセット	munk-heilo hihi kod	resetovat kód hry	скинути дан? гри	apagar dados de jogo
reset_game	new game	nouveau jeu	novo jogo	nuevo juego	nuovo gioco	новая игра	nytt spel	Neues Spiel	???? ?????	byrja á nyjum leik	új játék	novan ludon	uus m?ng	新游戏	nowa	新規ゲーム	chi hihi	nová hra	нова гра	novo jogo
reset_game_message	Starting a new game will erase your old data. Consider exporting your work first! Are you sure you want to start over?	Commencer un nouveau jeu écrasera vos anciennes données. Pensez à exporter votre travail d'abord ! êtes vous s?r de vouloir repartir de zero ?	Come?ar um jogo novo irá eliminar toda a data do antigo. Considera a exporta??o do teu trabalho primeiro. Tens a certeza que queres come?ar de novo?	Crear un nuevo juego va a borrar tu data vieja. Considera exportar tu trabajo primero! Empezar de cero?	"Iniziare un nuovo gioco cancellerà i dati esistenti. Hai pensato di esportarne una copia, prima? Sei sicuro di voler ripartire da zero?"	"начав работу над новой игрой, вы сбросите все нынешние данные. вы можете сперва скачать свою игру. вы уверены, что хотите начать заново?"	N?r du startar ett nytt spel raderas gammal data. Du kan exportera data f?rst! ?r du s?ker att du vill b?rja om?	Neustarten des Spiels wird deinen alten Daten l?schen. Exportiere deine Arbeit vielleicht vorher! M?chtest du wirklich von vorn beginnen?	????? ???? ????? ????? ??? ??? ???????? ???????. ???? ?? ?????? ?????? ?????? ?????! ?? ??? ????? ?? ??? ???? ????? ?? ?????	Ae byrja á nyjum leik getur eytt núverandi leikjag?gnum. íhugaei ae nieurhala leikjag?gnum áeur! Ertu viss um ae tú viljir byrja á nyjum leik?	"Az új játék létrehozása t?rli a meglév? adatokat. Lehet, hogy exportálni kéne el?bb a munkádat. Biztos, hogy el?lr?l akarod kezdeni?"	"Se vi kreas novan ludon, via anta?a ludodosiero fori?os. Bonas konservi la dosieron anta? ol krei novan ludon. ?u vere vi volas krei novan ludon?"		开始一个新游戏会覆盖你的旧数据。请先考虑导出你的作品！你确定要重新来吗？	Rozpocz?cie nowej gry usunie twoje stare dane. Rozwa? najpierw wyeksportowanie swojej pracy! Czy na pewno chcesz zacz?? od nowa?		"spos maika mamook chi hihi, chako heilo maika ol hihi. klosh kakwa?"		Початок ново? гри видалить стар? дан?. Радимо експортувати свою роботу! Д?йсно хочеш почати наново?	"Ao come?ar um novo jogo, o seu antigo será apagado. Lembre-se de exportar o seu trabalho! Deseja recome?ar mesmo assim?"
room_add_endings	add endings	ajouter une fin	adicionar finais	a?adir finales	aggiungi finali	добавить концовку	l?gg till slut	Ende hinzufügen	????? ????????	b?ta vie endalokum	befejezés hozzáadása	aldonu ludofinojn	lisa l?pud	增加结局	dodaj zakończenia	エンディング追加	mash kopit-skwil	vlo?it konec hry	додати зак?нчення	adicionar finais
room_add_exits	add exits	ajouter une sortie	adicionar saídas	a?adir salidas	aggiungi uscite	добавить точку выхода	l?gg till utg?ngar	Ausgang hinzufügen	????? ???????	b?ta vie útg?nguleieum	kijárat hozzáadása	aldonu pordojn	lisa v?ljap??sud	增加出口	dodaj przej?cia	出口追加	mash lapot	vlo?it pr?chod	додати виходи	adicionar saídas
room_add_markers	add exits & endings	ajouter des sorties & des fins	adicionar saídas e finais	a?adir salidas y finales	aggiungi finali e uscite	добавить точки выхода и концовки	l?gg till utg?ngar och slut	Füge überg?nge & Enden hinzu	????? ????? ? ??????	b?ta vie útg?nguleieum og endalokum	kijárat vagy befejezés hozzáadása	aldonu pordojn k ludofinojn		加入退出&结局	dodaj przej?cia i zakończenia		mash lapot pi kopit-skwil	p?idat pr?chody a konec hry	додати виходи та зак?нчення	adicionar saídas & finais
room_label	room	salle	sala	sala	stanza	пространство	rum	R?ume	????	rymi	szoba	?ambro	tuba	房间	pomieszczenie		loom	místnost	к?мната	cena
room_tool_advanced	room tools	outils d'édition de salle	outras ferramentas para a edi??o de sala	herramientas de juego	strumenti della stanza	настройки пространства	rum-verktyg	Raum-Werkzeuge	????? ??????	rymistól	szoba eszk?z?k	?ambra?oj	toa t??riistad	房间工具	narz?dzia pomieszczenia	ルームツール	loom iktas	nástroje místnosti	room tools	op??es de cena
room_tool_name	room	salle	sala	room	stanza	пространство	rum	R?ume	????	rymi	szoba	?ambro	tuba	房间	pomieszczenie	ルーム	loom	místnost	room	cena
sequence_list_description	go through each item once in _:				ogni frase una volta sola in _:	пройтись по каждому объекту один раз в _:		Alle Bl?cke werden in _ eingeblendet.	????? ?? ??? ?? ???_ ??? ?????:	fareu í gegnum hvern hlut einu sinni í _:	menj végig a tárgyakon ebben: _				przejd? przez ka?d? pozycj? tylko raz w _:				перебрати по одному разу вс? пункти з _:	passar por cada item uma só vez em _:
sequence_list_name	sequence list	liste de séquences			lista sequesnza	список последовательностей		Reihen-Liste	????? ???????	raear listi	sorozat lista				lista sekwencji				список посл?довност?	lista de sequência
sequence_name	sequence	séquence			sequenza	последовательность		Reihe	?????	r?e	sorozat				sekwencja				посл?довн?сть	sequência
settings_tool_name	settings	paramètres	defini??es	ajustes	impostazioni	настройки	inst?llningar	Einstellungen	?????????	stillingar	beállítások	elektaro	seaded	设置	ustawienia	設定	setins	nastavení	налаштування	configura??es
shuffle_list_description	_ items in a random order:	_			frasi in ordine _:	_ объекты в случайном порядке:		Alle Bl?cke werden in _ eingeblendet.	_ ??????? ?????? ??????	_ hlutir í handhófskenndri r?e:	_ tárgy véletlen sorrendben:				_ pozycje w przypadkowej kolejno?ci				_ пункт?в в дов?льному порядку:	itens em _ por ordem aleatória:
shuffle_list_name	shuffle list	mélanger liste			lista casuale	перемешать список		Zufalls-Liste	????? ??????	uppstokkunarlisti	véletlen lista				lista losowa				список м?шан?ни	lista de mistura
shuffle_name	shuffle	mélanger			casuale	перемешать		Zufall	???	stokka upp	véletlen				losowe				м?шан?на	mistura
sprite_label	sprite	sprite	sprite	sprite	sprite	спрайт	sprite	Sprite	???? ???????	sproti	sprite	enludano	kuju	精灵	sprite	スプライト	tilikum	objekt	спрайт	ator
stop_game	stop	Stop	parar	pausar	stop	остановить	stopp	Spiel stoppen	???	stop	stop	malkomencu		停止	zatrzymaj		kopit nanich	zastavit	зупинити	parar
text_direction_description	Option for languages that read right to left	Options pour les langues qui se lisent de la droite vers la gauche	Op??o para linguagens que se lêem da direita para a esquerda	Opciones para idiomas que se leen de derecha a izquierda	Opzione per le lingue che si leggono da destra a sinistra	"Опция для языков, которые читаются справа налево"	inst?llning f?r spr?k som skrivs fr?n h?ger till v?nster	"Optionen für Sprachen, die von Rechts nach Links gelesen werden"	???? ????? ???? ???? ?? ?????? ??? ??????	Valm?guleiki fyrir tungumál sem er lesie frá h?gri til vinstri.	Opció jobbról balra író nyelvek használatához	"Elektu por lingvoj kiel la araba, hebrea, judgermana..."		语言从右向左选项	Opcje dla j?zyków czytanych od prawej strony do lewej		spos maika pipa kuli kakwa pastin pi lushan pi pasiuks man tlaska pipa. spos maika pipa kuli kakwa alab pi shyu tlaska pipa.		Опц?я для мов з напрямком справа нал?во	Op??o para línguas lidas da direita para a esquerda.
text_direction_label	text direction	direction du texte	direc??o do texto	dirección del texto	direzione del testo	направление текста	textriktning	Text-Richtung	????? ????	textastefna	sz?veg iránya	tekstokielo		文字方向	kierunek tekstu		pipa kuli		напрямок тексту	dire??o de texto
text_direction_ltr	Left to Right	De la Gauche vers la Droite	Esquerda para a direita	Izquierda a Derecha	Da sinistra a destra	слева направо	v?nster till h?ger	Links nach Rechts	?? ?????? ??? ??????	Vinstri til h?gri	balról jobbra	Maldekstre Dekstren		从左向右	Od lewej do prawej		kakwa pastin		зл?ва направо	Esquerda para Direita
text_direction_rtl	Right to Left	De la Droite vers la Gauche	Direita para a esquerda	Derecha a Izquierda	Da destra a sinistra	справа налево	h?ger till v?nster	Rechts nach Links	?? ?????? ??? ??????	H?gri til vinstri	jobbról balra	Maldekstren Dekstre		从右向左	Od prawej do lewej		kakwa shyu		справа нал?во	Direita para Esquerda
tile_label	tile	tile	tile	tile	tile	тайл	ruta	Tile	????	flís	tile	planko	kild	地块	kafelek	タイル	laplash	prost?edí	плитка	detalhe
title_placeholder	Title	Titre	Título	Titúlo	Titolo	Название	titel	Titel	?????	Titill	Cím	Ludonomo		标题	Tytu?		hihi nim		Назва	Título
tools_label	tools	outils	ferramentas	Herramientas	Strumenti	панель инструментов	verktyg	Werkzeuge	?????	tól	eszk?z?k	iloj	t??riistad	工具	narz?dzia	ツール	mamook-iktas	nástroje	?нструменти	ferramentas
transition_fade_b	fade (black)	fondu (noir)			dissolvenza (nero)	затухание (в чёрное)		Verblassen (schwarz)	????? ??? ????	hverfa (í svart)	átt?nés (fekete)				wyciemnienie				затухання (чорний)	desmaecer (preto)
transition_fade_w	fade (white)	fondu (blanc)			dissolvenza (bianco)	затухание (в белое)		Verblassen (wei?)	????? ??? ????	hverfa (í hvítt)	átt?nés (fehér)				rozja?nienie				затухання (б?лий)	desmaecer (branco)
transition_slide_d	slide down	glisser vers le bas			scorri verso il basso	сдвиг вниз		Runterschieben	????? ??????	renna nieur	lecsúszás				przesuń w dó?				ковзання вниз	deslizar (baixo)
transition_slide_l	slide left	glisser vers la gauche			scorri a sinistra	сдвиг влево		Nach Links schieben	????? ??????	renna til vinstri	balra csúszás				przesuń w lewo				ковзання л?воруч	deslizar (esquerda)
transition_slide_r	slide right	glisser vers la droite			scorri a destra	сдвиг вправо		Nach Rechts schieben	????? ??????	renna til h?gri	jobbra csúszás				przesuń w prawo				ковзання праворуч	deslizar (direita)
transition_slide_u	slide up	glisser vers le haut			scorri verso l'alto	вдвиг вверх		Hochschieben	????? ??????	renna upp	felcsúszás				przesuń w gór?				ковзання вгору	deslizar (cima)
transition_tunnel	tunnel	tunnel			tunnel	тоннель		Tunnel	???	g?ng	alagút				tunel				тунель	túnel
transition_wave	wave	vague			onda	волна		Welle	????	alda	hullám				falowanie				волна	ondular
unsupported_features	"uh oh ~ your browser doesn't support all of bitsy's features, so some things might not work right. maybe try another browser, such as:"	"oh oh ~ ton navigateur internet ne supporte pas toutes les fonctionnalités de Bitsy, certaines choses pourraient ne pas fonctionner correctement, essaie un autre navigateur, comme :"	"uh oh - o teu explorador n?o suporta todas as funcionalidades do Bitsy, por isso algumas coisas poder?o n?o funcionar correctamente. talvez queiras tentar outro explorador como:"	oh oh! tu navegador no es compatible con todas las funcionalidades de Bitsy y es posible que algunas no funcionen correctamente. Puedes intentar utilizar otros como:	"oh no! il tuo browser non è compatibile con tutte le funzionalità di Bitsy, ed è possibile che alcune non funzionino bene. Puoi usarne altri come:"	"упс ~ ваш браузер не поддерживает все функции битси, поэтому что-то работать не будет. попробуйте другой браузер, например:"	"oj d? ~ bitsy har vissa funktioner som inte st?ds av din webbl?sare, s? allt kanske inte fungerar som det ska. du kan prova med en annan webbl?sare, till exempel:"	"Oh oh - Dein Browser unterstützt nicht alle Funktionen von Bitsy. Manche Dinge k?nnten nicht funktionieren, probiere doch einen der anderen Browser aus:"	?????? ?? ???? ???? ????? ?????? ? ????? ??? ??????? ?? ?? ????. ?? ?????? ?? ???? ??? ????????? ???????:	"?ji nei ~ vafrinn sem tú notar styeur ekki alla eiginleika bitsy, tannig ae nokkrir hlutir munu ef til vill ekki virka. Ef tú getur prófaeu ae nota aera vafra eins og:"	"ajjajj ~ a b?ngész?d nem támogatja az ?sszes bitsy funkciót, próbálj ki egy másik b?ngész?t, mondjuk ezeket:"	"ho ve ~ via retvidilo ne povas ?iujn aferojn de Bitsy, do eble iuj aferoj ne funkcios ?uste. vi povas provi alian retvidilon, ekzemple:"	"ups ~ sinu brauser ei toeta k?iki bitsy funktsioone, nii et m?ned asjad ei pruugi ?igesti t??tada. V?ibolla proovi teist brauserit, nagu n?iteks:"	啊噢～你的浏览器不完全支持 Bitsy ，有些功能无法正确运行。试试其他的浏览器吧，比如：	"o nie ~ twoja przegl?darka nie wspiera wszystkich funkcjonalno?ci bitsy, wi?c niektóre rzeczy mog? nie dzia?a? prawid?owo. mo?esz wypróbowa? inn? przegl?dark?, tak? jak:"	あらら、残念ながら使用中のブラウザでは一部のBitsyの機能が使用できないようです。次のブラウザを使ってみるといいかもしれません:	"aaana ~ wik maika nanich-inanet ikta klosh kopa nanich kanawei bitsy iktas. klosh maika tlai huloima nanich-inanet ikta, kakwa:"		"йой ~ ваш браузер не п?дтриму? вс? функц?? Б?тс?, щось може не працювати. Пропоную спробувати ?нший браузер, такий як:"	"vish ~ o seu navegador n?o suporta todas as fun??es do bitsy, ent?o algumas coisas n?o funcionam. tente um desses navegadores:"
unsupported_features_dismiss	"I'll be ok, hide this message"	"j'ai compris, cacher ce message"	"eu compreendo, esconde esta mensagem"	Entiendo. Oculta este mensaje.	Capito. Nascondi questo messaggio.	"со мной всё будет в порядке, спрятать это сообщение"	"det g?r bra, g?m det h?r meddelandet"	Ist in Ordnung. Verberge diese Nachricht	????? ????? ???? ??? ???????	"ekkert mál, feldu tessi skilaboe"	"k?szi, de megoldom, üzenet elrejtése"	mi ne zorgas. malvidu ?i informon	"k?ik on korras, peida see s?num"	没关系，隐藏这条消息	"Wszystko w porz?dku, ukryj t? wiadomo??"	なんとかなるので、このメッセージを隠す	klosh naika. ipui okok sisim.		"най буде, приховати пов?домлення"	"Tudo certo, pode esconder a mensagem"
upload_font	load font	charger une police d'écriture	carregar uma fonte para utiliza??o	subir fuente	Carica font	загрузить шрифт	ladda upp typsnitt	Schrift hochladen	???? ????	hala upp letri	bet?típus felt?ltése	legu tiparon		上传字体	wy?lij czcionk?		mash pipa-tsum	nahrát font	в?двантажити шрифт	carregar fonte
upload_game	load game	charger un jeu	carregar um jogo para edi??o	subir juego	Carica gioco	загрузить игру	ladda upp spel	Spiel hochladen	???? ??????	hala upp leik	játék felt?ltése	legu (al?utu) ludon		上传游戏	wy?lij gr?		mash hihi	nahrát hru	в?двантажити гру	carregar jogo
value_type_text	text	texte			testo	текст		Text	??	texti	sz?veg				tekst				текст	texto
variable_add	add variable	ajouter une variable	adicionar variável	a?adir variable	aggiungi variabile	добавить переменную	l?gg till variabel	Variable hinzufügen	????? ?????	ny breyta	változó hozzáadása	aldonu ?angeblan numeron	lisa muutuja	加入变量	dodaj zmienn?	変数の追加	mash huyhuy-nampa	p?idat proměnnou	додати зм?нну	colocar variável
variable_label	variable	variable	variável	variables	variabili	переменная	variabel	Variablen	?????	breyta	változó	?angebla numero	muutuja	变量	zmienna	変数	huyhuy-nampa	proměnná	зм?нна	variável
variables_label	variables	variables	variáveis	variables	variabili	переменные	variabler	Variablen	???????	breytur	változók	?an?eblaj numeroj	muutujad	变量	zmienne	変数	huyhuy-nampa	proměnné	зм?нн?	variáveis
version_notes_title	what's new in	quoi de neuf	o que há de novo na	qué hay de nuevo	cosa c'è di nuovo	что нового в	nyheter i	Was gibt's Neues in	?? ?? ???? ??	nytt í	újdonságok:	kio novas en	mida on uut:	新东西：	co nowego w	新機能:	chi ikta kopa		що нового у	o que tem de novo no
wall_toggle	wall	mur	parede	pared	muro	стена	v?gg	Wand	????	veggur	fal	muro	sein	墙	?ciana	壁	kalahan	ze?	ст?на	parede
walls_toggle_visible	walls	murs	paredes	muros	muri	стены	v?ggar	W?nde	?????	veggir	falak	muroj	seinad	墙	?ciany	壁	kalahan	zdi	ст?ни	paredes
general_edit	edit					редактировать								编辑						editar
general_length	length					длина								长度/时长						dura??o
general_speed	speed					скорость								速率						velocidade
room_eyedropper_pick	pick					выбор														extrair
blip_tool	blip-o-matic					звуки								音效预设						melodi-za-d?
blip_sfx	blip					sfx импульса								音效						plim
blip_pitch	pitch					высота импульса								音调						altura
blip_generator	generator					генератор														som de base
tune_tool	tune					музыка														melodia
tune_bar	bar					панель														barra
tune_compose	compose					сочинить														compor
tune_instrument	instrument					инструмент								乐器						instrumento
tune_style	style					стиль														estilo
tune_note	note					заметка														nota
tune_arp_off	strum off					бренчание выкл.														sem dedilhado
tune_arp_up	strum chord (up)					аккорд бренчания (вверх)														dedilhar acorde (cima)
tune_arp_down	strum chord (down)					аккорд бренчания (вниз)														dedilhar acorde (baixo)
tune_arp_int5	strum interval (small)					интервал бренчания (небольшой)														intervalo (pequeno)
tune_arp_int8	strum interval (big)					интервал бренчания (большой)														intervalo (grande)
tune_wave_pulse2	tone P2					тон P2														melodia P2
tune_wave_pulse4	tone P4					тон P4														melodia P4
tune_wave_pulse8	tone P8					тон P8														melodia P8
tune_tempo_slow	slow					медленно														lenta
tune_tempo_med	medium					средне														média
tune_tempo_fast	fast					быстро														rápida
tune_tempo_xfast	turbo					турбо														turbo
tune_key	key					лад														tom
tune_key_basic	mood					настрой														ritmo
tune_key_major	cheery					веселый														feliz
tune_key_minor	gloomy					мрачный														triste
setting_text_mode	text mode					текстовый режим														estilo de texto
setting_text_hirez	default					сглаженный														padr?o
setting_text_lorez	chunky					рубленный														largo
find_tool	find					поиск								查找						buscar
find_all	all					найти все								所有						tudo
